50
0;0;2;2121;1659
1;2092;8;396;194
2;3580;10;1135;893
3;5977;19;391;48
4;9582;17;70;378
5;10422;6;229;10
6;11028;12;144;477
7;11626;2;484;110
8;13863;4;144;618
9;15286;4;238;632
10;18580;9;922;50
11;19569;3;231;130
12;20150;18;317;1092
13;21931;3;95;271
14;22531;7;323;1078
15;25117;12;218;18
16;25191;2;1014;816
17;25369;2;231;188
18;26117;5;652;164
19;33172;12;910;688
20;33931;5;1155;827
21;35716;9;173;346
22;38691;3;10;11
23;40974;8;292;1427
24;43174;12;620;841
25;46312;2;172;332
26;46772;13;134;173
27;48147;24;794;1272
28;48379;8;250;812
29;49516;2;89;30
30;50951;6;615;334
31;52357;2;739;945
32;54805;16;1238;63
33;55838;2;1137;421
34;57729;12;1781;2714
35;58158;2;993;45
36;60887;8;296;200
37;61969;5;1301;375
38;62365;4;353;166
39;62375;6;1430;1832
40;62705;2;1279;78
41;63265;10;350;10
42;64337;19;570;1296
43;65435;3;113;61
44;66706;5;505;17
45;66776;5;267;426
46;67957;17;60;355
47;69838;8;527;167
48;70900;10;368;1502
49;72734;14;3048;64
