50
0;0;2;10;771
1;2286;15;144;82
2;4232;8;315;604
3;4992;12;1267;744
4;6736;5;220;188
5;8744;5;567;1198
6;9284;7;253;318
7;12212;7;1096;146
8;13296;8;783;52
9;18129;2;480;653
10;18877;20;2338;92
11;19921;2;1183;385
12;20244;2;55;391
13;21740;2;920;184
14;25418;8;516;579
15;27297;5;61;186
16;28293;12;151;761
17;29633;10;51;1167
18;31068;2;1270;168
19;35573;2;277;10
20;35791;15;834;31
21;37388;11;650;465
22;38355;4;367;260
23;39747;10;1279;20
24;41182;12;116;914
25;45664;20;11;583
26;46380;5;1950;1373
27;47253;2;2210;353
28;51893;10;239;234
29;53241;18;527;629
30;55779;2;81;86
31;56517;8;1592;259
32;57064;7;74;246
33;60023;2;1238;10
34;62603;2;903;225
35;62635;13;414;1612
36;64087;9;98;554
37;64921;2;688;631
38;67095;9;307;219
39;68151;3;866;590
40;68521;6;885;50
41;69484;3;409;1001
42;70079;8;875;2253
43;73597;23;288;739
44;74183;3;308;620
45;75703;15;270;11
46;75951;12;241;828
47;76492;9;168;53
48;80348;2;1196;227
49;81126;8;10;408
