30
0;0;2;378;132
1;1413;3;725;657
2;1602;3;177;856
3;3802;2;87;140
4;4724;2;86;19
5;8289;6;85;272
6;11916;13;28;582
7;12845;5;214;64
8;16281;8;997;38
9;16933;8;876;195
10;18919;4;10;100
11;19869;5;10;392
12;22193;5;190;18
13;26899;17;191;817
14;28731;11;798;110
15;28896;21;891;157
16;29957;2;613;500
17;33196;5;42;120
18;34057;10;1435;568
19;34472;8;26;120
20;35349;2;338;706
21;35772;15;47;1845
22;38383;3;246;506
23;44366;17;17;235
24;47269;10;1594;1263
25;48174;14;254;534
26;49854;6;828;39
27;50778;11;45;357
28;53810;17;1451;201
29;58870;2;355;631
