50
0;0;9;82;403
1;3614;7;10;742
2;4661;17;219;384
3;5785;5;315;472
4;6227;2;725;634
5;6429;12;1281;477
6;6477;5;201;741
7;7962;12;1691;641
8;9520;5;89;165
9;13139;2;485;17
10;13466;13;609;356
11;14215;14;543;468
12;15114;10;325;579
13;17590;4;110;55
14;18614;10;201;1705
15;19155;17;167;204
16;19592;9;869;205
17;20318;7;392;361
18;26206;2;107;161
19;27032;13;1777;40
20;27767;23;50;320
21;31384;11;92;345
22;32780;19;47;824
23;36561;2;1834;129
24;37682;2;75;289
25;38665;3;2326;829
26;39338;4;58;340
27;40047;10;1851;308
28;40969;22;234;704
29;42147;16;444;1311
30;43716;2;382;20
31;44926;15;461;421
32;46761;19;147;428
33;49008;7;512;131
34;51854;5;226;733
35;52434;19;433;339
36;53735;6;1528;879
37;57494;22;560;344
38;57978;2;47;1007
39;58602;2;348;367
40;59030;2;260;1537
41;61410;13;417;1195
42;63048;8;510;562
43;64741;3;1719;486
44;64821;15;299;231
45;65194;5;1382;348
46;65492;2;820;876
47;69713;6;557;126
48;70636;13;131;182
49;73412;2;487;355
